Run,Build,TimestampUtc,ElapsedSeconds,ProcessCpuSeconds,WorkingSetBytes,PrivateBytes,PagedBytes,VirtualBytes,Threads,Handles,ReadTransferBytes,WriteTransferBytes,HostCpuPercent,HostAvailableMBytes
07-A,A,2026-07-13T18:52:28.3073129Z,175.571694,265.4375,538640384,702824448,702824448,8594481152,77,1200,18103190,6679895,7,24733
07-A,A,2026-07-13T18:52:33.3103538Z,180.575005,269.140625,536621056,702885888,702885888,8596578304,79,1200,18103190,6692491,18,24732
07-A,A,2026-07-13T18:52:38.3147387Z,185.579676,273,533319680,702885888,702885888,8596578304,79,1199,18103190,6706887,10,24732
07-A,A,2026-07-13T18:52:43.2961736Z,190.560558,276.796875,539688960,709214208,709214208,8596578304,79,1199,18103190,6724841,14,24722
07-A,A,2026-07-13T18:52:48.3165565Z,195.581078,280.5625,539095040,709214208,709214208,8596578304,79,1199,18103190,6743855,5,24721
07-A,A,2026-07-13T18:52:53.2952778Z,200.560188,284.3125,538832896,709214208,709214208,8596578304,79,1200,18103190,6756450,8,24721
07-A,A,2026-07-13T18:52:58.3029034Z,205.567493,288.53125,539136000,709230592,709230592,8596578304,79,1200,18103190,6780892,6,24722
07-A,A,2026-07-13T18:53:03.3051356Z,210.570171,292.515625,539541504,709337088,709337088,8598675456,81,1206,18103190,6814211,12,24720
07-A,A,2026-07-13T18:53:08.3176732Z,215.582645,296.390625,539725824,709230592,709230592,8596578304,79,1200,18103190,6844345,13,24720
07-A,A,2026-07-13T18:53:18.0035910Z,225.268793,303.984375,536662016,710451200,710451200,8596578304,79,1200,18103190,6890904,9,24695
07-A,A,2026-07-13T18:53:18.5684785Z,225.832647,304.359375,536670208,710451200,710451200,8596578304,79,1200,18103190,6898070,11,24694
07-A,A,2026-07-13T18:53:23.3123637Z,230.576615,308.125,537628672,711053312,711053312,8596578304,79,1200,18103190,6928202,6,24693
07-A,A,2026-07-13T18:53:28.3002810Z,235.565786,312.75,539316224,711348224,711348224,8598675456,81,1207,18103190,6974148,5,24692
07-A,A,2026-07-13T18:53:33.3095596Z,240.573892,316.84375,540577792,711168000,711168000,8596578304,79,1204,18103190,6992789,11,24692
07-A,A,2026-07-13T18:53:38.3160034Z,245.5809,320.96875,541814784,711180288,711180288,8596578304,79,1203,18107298,7012092,8,24695
07-A,A,2026-07-13T18:53:43.3155380Z,250.579738,324.875,543010816,711192576,711192576,8596578304,79,1204,18107298,7057469,14,24695
07-A,A,2026-07-13T18:53:48.3033339Z,255.56759,328.75,543191040,711192576,711192576,8596578304,79,1204,18107298,7079395,7,24696
07-A,A,2026-07-13T18:53:53.3147088Z,260.579268,333.09375,543338496,711204864,711204864,8596578304,79,1203,18107298,7123233,6,24696
07-A,A,2026-07-13T18:53:58.3081931Z,265.572402,336.640625,543584256,711208960,711208960,8596578304,79,1204,18107298,7135830,8,24695
07-A,A,2026-07-13T18:54:03.3193601Z,270.584025,340.609375,540123136,711221248,711221248,8596578304,79,1204,18107298,7163505,2,24697
07-A,A,2026-07-13T18:54:08.3017756Z,275.566458,344.34375,537559040,711221248,711221248,8596578304,79,1204,18107298,7176098,10,24697
07-A,A,2026-07-13T18:54:13.3113887Z,280.575983,348.5,534777856,711192576,711192576,8595529728,78,1205,18107298,7193466,14,24697
07-A,A,2026-07-13T18:54:18.3020445Z,285.567039,352.296875,534167552,711196672,711196672,8595529728,78,1204,18107298,7232838,4,24697
07-A,A,2026-07-13T18:54:23.3138730Z,290.578282,356.140625,533258240,711196672,711196672,8595529728,78,1204,18107298,7274753,12,24698
07-A,A,2026-07-13T18:54:28.3068466Z,295.571654,360.296875,532881408,711196672,711196672,8595529728,78,1204,18107298,7304835,16,24698
08-B,B,2026-07-13T18:56:41.8458337Z,0.776594,128.765625,681177088,776777728,776777728,8592343040,85,1144,15111068,6338154,9,24627
08-B,B,2026-07-13T18:56:46.6389966Z,5.569766,133.4375,628895744,756637696,756637696,8589197312,82,1134,15111068,6363665,8,24649
08-B,B,2026-07-13T18:56:51.6359967Z,10.566364,137.875,615227392,767451136,767451136,8590245888,83,1138,15111068,6387057,19,24646
08-B,B,2026-07-13T18:56:56.6309751Z,15.561826,142.5625,606408704,784330752,784330752,8583954432,77,1126,15111068,6420644,11,24624
08-B,B,2026-07-13T18:57:01.6345355Z,20.56491,146.453125,599375872,784789504,784789504,8583954432,77,1126,15111068,6445803,18,24608
08-B,B,2026-07-13T18:57:06.6348326Z,25.565002,150.140625,582549504,788955136,788955136,8585003008,78,1134,15116188,6470629,6,24654
08-B,B,2026-07-13T18:57:11.6329781Z,30.563235,154.453125,594653184,791031808,791031808,8590245888,83,1149,15116965,6499013,11,24641
08-B,B,2026-07-13T18:57:16.6430499Z,35.573612,158.71875,595337216,790941696,790941696,8587100160,80,1141,15116965,6520631,7,24641
08-B,B,2026-07-13T18:57:21.6436948Z,40.573851,162.921875,596135936,790847488,790847488,8585003008,78,1134,15116965,6571693,5,24645
08-B,B,2026-07-13T18:57:26.6388918Z,45.569119,167.140625,597143552,790945792,790945792,8582905856,76,1128,15116965,6592905,11,24644
08-B,B,2026-07-13T18:57:31.6434894Z,50.574352,171.140625,597438464,790937600,790937600,8581857280,75,1125,15116965,6610914,15,24645
08-B,B,2026-07-13T18:57:36.6429673Z,55.573543,175.25,597508096,791011328,791011328,8582905856,76,1127,15116965,6627125,7,24645
08-B,B,2026-07-13T18:57:41.6476797Z,60.578106,179.265625,598589440,791379968,791379968,8586051584,79,1137,15116965,6651462,5,24646
08-B,B,2026-07-13T18:57:46.6432242Z,65.573717,183.1875,594882560,791465984,791465984,8586051584,79,1135,15116965,6684775,7,24646
08-B,B,2026-07-13T18:57:51.6422326Z,70.572799,187.46875,577933312,791539712,791539712,8585003008,78,1133,15116965,6708477,1,24659
08-B,B,2026-07-13T18:57:56.6302481Z,75.560566,191.546875,572796928,791834624,791834624,8587100160,80,1139,15116965,6728976,5,24659
08-B,B,2026-07-13T18:58:01.6574727Z,80.587532,195.71875,558780416,791617536,791617536,8583954432,77,1130,15116965,6746990,5,24657
08-B,B,2026-07-13T18:58:06.6460670Z,85.576663,200.140625,545095680,791875584,791875584,8585003008,78,1132,15116965,6781134,7,24657
08-B,B,2026-07-13T18:58:11.6469346Z,90.577288,204.453125,540336128,791707648,791707648,8581857280,75,1124,15116965,6799397,9,24658
08-B,B,2026-07-13T18:58:16.6407964Z,95.570905,208.875,534310912,792010752,792010752,8585003008,78,1132,15116965,6825278,10,24658
08-B,B,2026-07-13T18:58:21.6323561Z,100.562463,213.21875,531054592,791838720,791838720,8581857280,75,1124,15116965,6860121,12,24658
08-B,B,2026-07-13T18:58:26.6326273Z,105.563321,217.234375,527486976,791826432,791826432,8580808704,74,1121,15116965,6884234,6,24657
08-B,B,2026-07-13T18:58:31.6396049Z,110.569891,221.296875,515100672,792023040,792023040,8582905856,76,1127,15116965,6903954,15,24664
08-B,B,2026-07-13T18:58:36.6412327Z,115.57173,225.609375,496111616,792297472,792297472,8582905856,76,1126,15116965,6936958,8,24665
08-B,B,2026-07-13T18:58:41.6323030Z,120.562824,229.734375,491675648,792563712,792563712,8583954432,77,1130,15116965,6961281,10,24664
08-B,B,2026-07-13T18:58:46.6349639Z,125.56537,233.8125,486195200,793067520,793067520,8585003008,78,1133,15116965,6991857,8,24663
08-B,B,2026-07-13T18:58:51.6368011Z,130.567222,237.75,486350848,793055232,793055232,8583954432,77,1129,15116965,7009870,11,24663
08-B,B,2026-07-13T18:58:56.6384401Z,135.568606,241.625,487444480,793174016,793174016,8582905856,76,1127,15116965,7034864,15,24664
08-B,B,2026-07-13T18:59:01.6329020Z,140.562883,245.671875,488243200,793378816,793378816,8583954432,77,1130,15116965,7073634,12,24663
08-B,B,2026-07-13T18:59:06.6467047Z,145.57676,249.578125,488529920,793296896,793296896,8582905856,76,1127,15116965,7107378,11,24662
08-B,B,2026-07-13T18:59:11.6433377Z,150.574644,254.265625,490180608,794329088,794329088,8583954432,77,1131,15116965,7152070,13,24662
08-B,B,2026-07-13T18:59:16.6545109Z,155.585223,258.4375,491360256,794398720,794398720,8583954432,77,1130,15116965,7196594,9,24664
08-B,B,2026-07-13T18:59:21.6376014Z,160.567673,262.9375,492032000,794628096,794628096,8586051584,79,1136,15120037,7218921,11,24664
08-B,B,2026-07-13T18:59:26.6496662Z,165.579763,267.078125,492236800,794468352,794468352,8583954432,77,1130,15120037,7248596,14,24664
08-B,B,2026-07-13T18:59:31.6398153Z,170.570709,271.265625,494219264,795422720,795422720,8588148736,81,1141,15120037,7288404,8,24663
08-B,B,2026-07-13T18:59:36.6365576Z,175.566853,275.875,495939584,795537408,795537408,8587100160,80,1139,15120037,7356666,8,24666
08-B,B,2026-07-13T18:59:41.6386761Z,180.569299,280.84375,454422528,753569792,753569792,8590245888,83,1145,15120037,7404948,5,24705
08-B,B,2026-07-13T18:59:46.6347409Z,185.565282,285.109375,446210048,755662848,755662848,8588148736,81,1138,15120037,7439013,14,24705
08-B,B,2026-07-13T18:59:51.6351073Z,190.565259,290.390625,442621952,756994048,756994048,8588148736,81,1138,15123109,7487474,14,24705
08-B,B,2026-07-13T18:59:56.6331805Z,195.564056,294.765625,442114048,761098240,761098240,8590245888,83,1145,15123109,7518986,9,24706
08-B,B,2026-07-13T19:00:01.6340039Z,200.564165,299.015625,438960128,761081856,761081856,8587100160,80,1136,15123109,7561345,6,24704
08-B,B,2026-07-13T19:00:06.6439814Z,205.574487,303.828125,439091200,763555840,763555840,8590245888,83,1145,15123109,7603307,12,24703
08-B,B,2026-07-13T19:00:11.6430065Z,210.573329,308.4375,453767168,778039296,778039296,8589197312,82,1141,15123109,7642757,15,24684
08-B,B,2026-07-13T19:00:16.6447376Z,215.574998,312.828125,455073792,779202560,779202560,8590245888,83,1145,15123109,7704719,7,24683
08-B,B,2026-07-13T19:00:21.6382423Z,220.568821,316.859375,455524352,780775424,780775424,8592343040,85,1151,15123109,7753906,10,24683
08-B,B,2026-07-13T19:00:26.6341258Z,225.564124,321.625,451977216,781221888,781221888,8589197312,82,1142,15123109,7802638,9,24682
08-B,B,2026-07-13T19:00:31.6480170Z,230.577964,326.03125,453148672,781205504,781205504,8588148736,81,1139,15123109,7851221,10,24681
08-B,B,2026-07-13T19:00:36.6405585Z,235.571157,330.109375,454733824,781254656,781254656,8587100160,80,1136,15126181,7894967,7,24680
08-B,B,2026-07-13T19:00:41.6526189Z,240.582873,334.21875,457134080,781877248,781877248,8589197312,82,1142,15126181,7970239,13,24681
08-B,B,2026-07-13T19:00:46.6350377Z,245.565282,338.515625,459022336,782462976,782462976,8587100160,80,1141,15126181,8022265,10,24680
08-B,B,2026-07-13T19:00:51.6458303Z,250.576279,343.078125,463679488,785420288,785420288,8593391616,86,1158,15126181,8066668,12,24677
08-B,B,2026-07-13T19:00:56.6404707Z,255.570394,347.03125,464732160,785080320,785080320,8587100160,80,1141,15126181,8106483,13,24676
08-B,B,2026-07-13T19:01:01.6359610Z,260.565983,350.890625,464965632,785080320,785080320,8587100160,80,1141,15126181,8136975,11,24677
08-B,B,2026-07-13T19:01:06.6412744Z,265.571296,355,465522688,784953344,784953344,8586051584,79,1137,15126181,8196601,6,24677
08-B,B,2026-07-13T19:01:11.6416329Z,270.572129,359.015625,465977344,786141184,786141184,8587100160,80,1140,15126181,8270008,3,24678
08-B,B,2026-07-13T19:01:16.6299805Z,275.560845,363.375,467197952,786202624,786202624,8585003008,78,1135,15126181,8303373,8,24676
08-B,B,2026-07-13T19:01:21.6340827Z,280.564437,367.46875,467623936,786202624,786202624,8585003008,78,1135,15126181,8341387,10,24675
08-B,B,2026-07-13T19:01:26.6420984Z,285.572208,371.3125,467988480,786350080,786350080,8586051584,79,1138,15126181,8376565,6,24674
08-B,B,2026-07-13T19:01:31.6380405Z,290.568559,375.609375,463384576,786649088,786649088,8589197312,82,1147,15126181,8410972,11,24673
08-B,B,2026-07-13T19:01:36.6370449Z,295.56731,379.796875,458141696,786620416,786620416,8587100160,80,1140,15126181,8450131,11,24674
09-A,A,2026-07-13T19:03:50.1636196Z,0.774005,128.453125,637165568,691916800,691916800,8600481792,83,1209,17814372,5883486,3,24719
09-A,A,2026-07-13T19:03:54.9601466Z,5.570783,132.1875,634363904,692047872,692047872,8600481792,83,1209,17814372,5911759,9,24720
09-A,A,2026-07-13T19:03:59.9639563Z,10.574104,136.203125,635211776,694341632,694341632,8600481792,83,1208,17814372,5940066,9,24719
09-A,A,2026-07-13T19:04:04.9698226Z,15.579789,140.609375,632836096,694247424,694247424,8595238912,78,1202,17814372,5956608,6,24719
09-A,A,2026-07-13T19:04:09.9574255Z,20.567933,145.390625,634552320,697397248,697397248,8595238912,78,1202,17814372,5993609,13,24720
09-A,A,2026-07-13T19:04:14.9652070Z,25.576015,149.140625,635785216,697397248,697397248,8595238912,78,1201,17814372,6019640,9,24720
09-A,A,2026-07-13T19:04:19.9614517Z,30.571928,153.453125,636358656,697851904,697851904,8595238912,78,1202,17814372,6042146,6,24719
09-A,A,2026-07-13T19:04:24.9620373Z,35.572614,157.96875,637313024,698028032,698028032,8597336064,80,1208,17814372,6095987,10,24719
09-A,A,2026-07-13T19:04:29.9673894Z,40.577724,162.375,637730816,697917440,697917440,8595238912,78,1202,17814372,6139617,11,24720
09-A,A,2026-07-13T19:04:34.9620005Z,45.572233,166.1875,637812736,697917440,697917440,8595238912,78,1203,17814372,6154476,8,24720
09-A,A,2026-07-13T19:04:39.9602297Z,50.570109,170.640625,638017536,698007552,698007552,8596287488,79,1208,17814372,6179977,12,24719
09-A,A,2026-07-13T19:04:44.9639600Z,55.574151,174.296875,619847680,698593280,698593280,8595238912,78,1204,18046089,6201506,8,24733
09-A,A,2026-07-13T19:04:49.9738790Z,60.584346,178.4375,617394176,698593280,698593280,8595238912,78,1204,18046089,6234556,12,24734
09-A,A,2026-07-13T19:04:54.9689325Z,65.579741,182.171875,608092160,698888192,698888192,8594190336,77,1200,18046089,6316924,6,24735
09-A,A,2026-07-13T19:04:59.9611261Z,70.57191,187.140625,597282816,698888192,698888192,8594190336,77,1200,18047486,6371186,11,24733
09-A,A,2026-07-13T19:05:04.9742059Z,75.584323,191.578125,590868480,699072512,699072512,8596287488,79,1206,18047486,6409594,7,24733
09-A,A,2026-07-13T19:05:09.9579215Z,80.568648,196,585633792,699011072,699011072,8595238912,78,1204,18047486,6433666,10,24734
09-A,A,2026-07-13T19:05:14.9634657Z,85.573457,200.125,582705152,698953728,698953728,8594190336,77,1200,18047486,6492881,9,24735
09-A,A,2026-07-13T19:05:19.9660110Z,90.576045,203.9375,576098304,699080704,699080704,8595238912,78,1203,18047486,6516818,8,24737
09-A,A,2026-07-13T19:05:24.9650199Z,95.574879,207.75,554315776,699088896,699088896,8594190336,77,1200,18047486,6547516,15,24744
09-A,A,2026-07-13T19:05:29.9637856Z,100.573783,211.953125,541720576,699097088,699097088,8594190336,77,1201,18047683,6575839,13,24743
09-A,A,2026-07-13T19:05:34.9656528Z,105.576101,216.203125,541630464,699097088,699097088,8594190336,77,1200,18047683,6636634,9,24730
09-A,A,2026-07-13T19:05:39.9524765Z,110.562312,220.15625,542248960,699334656,699334656,8597336064,80,1210,18047683,6695031,12,24724
09-A,A,2026-07-13T19:05:44.9640986Z,115.574226,224.171875,540635136,699162624,699162624,8594190336,77,1200,18047958,6729733,10,24724
09-A,A,2026-07-13T19:05:49.9687628Z,120.57962,228.84375,540971008,699613184,699613184,8594190336,77,1200,18047958,6773917,11,24721
09-A,A,2026-07-13T19:05:54.9599539Z,125.569886,232.796875,541405184,699731968,699731968,8596287488,79,1206,18047958,6814955,8,24722
09-A,A,2026-07-13T19:05:59.9626473Z,130.572775,237.046875,541433856,699613184,699613184,8594190336,77,1201,18047958,6837953,11,24722
09-A,A,2026-07-13T19:06:04.9678475Z,135.578436,241.296875,541548544,699682816,699682816,8594190336,77,1200,18047958,6912051,15,24723
09-A,A,2026-07-13T19:06:09.9504747Z,140.560572,245.546875,541986816,699805696,699805696,8596287488,79,1206,18047958,6956900,11,24721
09-A,A,2026-07-13T19:06:14.9588132Z,145.568917,250.21875,542081024,699682816,699682816,8594190336,77,1200,18047958,7020071,7,24723
09-A,A,2026-07-13T19:06:19.9741702Z,150.584713,254.171875,542244864,699682816,699682816,8594190336,77,1200,18050516,7049223,4,24722
09-A,A,2026-07-13T19:06:24.9676034Z,155.57783,258.40625,545533952,702377984,702377984,8594190336,77,1200,18050516,7063602,13,24721
09-A,A,2026-07-13T19:06:29.9694219Z,160.579806,262.59375,545968128,702377984,702377984,8594190336,77,1199,18050516,7175247,13,24721
09-A,A,2026-07-13T19:06:34.9579024Z,165.568344,266.640625,545234944,702382080,702382080,8594190336,77,1200,18050516,7222457,12,24720
09-A,A,2026-07-13T19:06:39.9674981Z,170.577832,270.796875,540278784,702386176,702386176,8594190336,77,1201,18050516,7275234,25,24720
09-A,A,2026-07-13T19:06:44.9627944Z,175.572768,274.8125,535457792,701296640,701296640,8594190336,77,1200,18050516,7333250,9,24725
09-A,A,2026-07-13T19:06:49.9634765Z,180.573553,279.296875,534118400,701558784,701558784,8596287488,79,1201,18050516,7359455,11,24726
09-A,A,2026-07-13T19:06:54.9673178Z,185.577498,283.734375,531509248,701558784,701558784,8596287488,79,1201,18050516,7410413,15,24725
09-A,A,2026-07-13T19:06:59.9527581Z,190.563354,288.125,482738176,660602880,660602880,8596287488,79,1200,18050516,7463919,22,24769
09-A,A,2026-07-13T19:07:04.9597722Z,195.570562,291.828125,482594816,662601728,662601728,8596287488,79,1201,18050516,7482696,11,24769
09-A,A,2026-07-13T19:07:09.9643091Z,200.574868,295.671875,487604224,667480064,667480064,8596287488,79,1201,18050516,7542181,14,24770
09-A,A,2026-07-13T19:07:14.9742260Z,205.584222,299.484375,489697280,669339648,669339648,8596287488,79,1200,18050516,7569434,16,24768
09-A,A,2026-07-13T19:07:19.9625055Z,210.572596,303.25,491065344,670453760,670453760,8596287488,79,1201,18050516,7582020,15,24768
09-A,A,2026-07-13T19:07:24.9666099Z,215.577064,307.125,492097536,670965760,670965760,8596287488,79,1201,18050516,7596412,18,24767
09-A,A,2026-07-13T19:07:29.9596054Z,220.56947,311.3125,492314624,673157120,673157120,8596287488,79,1202,18050516,7612345,9,24762
09-A,A,2026-07-13T19:07:34.9594091Z,225.569385,315.625,492949504,674062336,674062336,8596287488,79,1201,18050516,7669622,11,24754
09-A,A,2026-07-13T19:07:39.9565109Z,230.567193,320.203125,501182464,681091072,681091072,8596287488,79,1200,18050516,7715398,8,24746
09-A,A,2026-07-13T19:07:44.9505585Z,235.561011,324.8125,501813248,681725952,681725952,8596287488,79,1201,18050516,7747492,16,24733
09-A,A,2026-07-13T19:07:49.9648056Z,240.574871,328.78125,509841408,688029696,688029696,8596287488,79,1203,18050516,7787184,9,24733
09-A,A,2026-07-13T19:07:54.9727212Z,245.583173,333.703125,510181376,688627712,688627712,8596287488,79,1205,18050516,7832355,2,24731
09-A,A,2026-07-13T19:07:59.9641163Z,250.574302,337.390625,513404928,689967104,689967104,8596287488,79,1204,18050516,7846748,11,24730
09-A,A,2026-07-13T19:08:04.9683596Z,255.578471,341.671875,513593344,690671616,690671616,8596287488,79,1205,18050516,7866852,8,24728
09-A,A,2026-07-13T19:08:09.9651148Z,260.575133,345.8125,517693440,692609024,692609024,8596287488,79,1204,18050516,7914520,16,24725
09-A,A,2026-07-13T19:08:14.9739889Z,265.584136,350.109375,517783552,692609024,692609024,8596287488,79,1206,18050516,7937142,9,24726
09-A,A,2026-07-13T19:08:19.9710274Z,270.581312,353.890625,515874816,692662272,692662272,8597336064,80,1208,18050516,7952220,7,24725
09-A,A,2026-07-13T19:08:24.9613924Z,275.571317,357.9375,513187840,692609024,692609024,8596287488,79,1204,18050516,7973403,11,24726
09-A,A,2026-07-13T19:08:29.9684429Z,280.5786,361.828125,510406656,692580352,692580352,8595238912,78,1204,18050516,7997084,15,24726
09-A,A,2026-07-13T19:08:34.9619180Z,285.57264,365.609375,508628992,692580352,692580352,8595238912,78,1204,18050516,8019333,8,24727
09-A,A,2026-07-13T19:08:39.9688788Z,290.57934,369.53125,508682240,692580352,692580352,8595238912,78,1204,18050516,8041241,4,24726
09-A,A,2026-07-13T19:08:44.9534366Z,295.563846,373.53125,516313088,697643008,697643008,8595238912,78,1204,18050516,8063944,20,24724
10-B,B,2026-07-13T19:11:03.2016545Z,5.512519,136.796875,657555456,803450880,803450880,8609067008,85,1148,15062551,6339646,6,24575
10-B,B,2026-07-13T19:11:03.7706808Z,6.081596,137.453125,660881408,806440960,806440960,8610115584,86,1151,15062551,6347890,10,24576
10-B,B,2026-07-13T19:11:08.2576350Z,10.568149,141.90625,609607680,779722752,779722752,8608018432,84,1145,15062551,6367629,11,24602
10-B,B,2026-07-13T19:11:13.2703444Z,15.580394,146.90625,605581312,805261312,805261312,8604872704,81,1143,15065623,6394205,8,24582
10-B,B,2026-07-13T19:11:18.2598775Z,20.570872,151.5,619335680,816803840,816803840,8604872704,81,1144,15065623,6444491,10,24569
10-B,B,2026-07-13T19:11:23.2568347Z,25.567736,156.234375,620892160,817950720,817950720,8604872704,81,1143,15065623,6477500,15,24566
10-B,B,2026-07-13T19:11:28.2684984Z,30.578663,160.703125,621092864,817692672,817692672,8600678400,77,1132,15065623,6506487,14,24565
10-B,B,2026-07-13T19:11:33.2595251Z,35.570116,165.078125,623063040,818294784,818294784,8605921280,82,1148,15065623,6544215,10,24566
10-B,B,2026-07-13T19:11:38.2728628Z,40.583764,169.21875,623816704,818782208,818782208,8603824128,80,1141,15065623,6567105,6,24566
10-B,B,2026-07-13T19:11:43.2573742Z,45.568198,173.5,624152576,819871744,819871744,8603824128,80,1141,15065623,6609108,15,24565
10-B,B,2026-07-13T19:11:48.2682570Z,50.57891,177.90625,624500736,820658176,820658176,8604872704,81,1144,15065623,6627804,3,24564
10-B,B,2026-07-13T19:11:53.2637610Z,55.573733,182.890625,625377280,822009856,822009856,8598581248,75,1126,15065623,6668308,17,24565
10-B,B,2026-07-13T19:11:58.2664468Z,60.576427,187.484375,627130368,822493184,822493184,8601726976,78,1135,15065623,6692212,6,24565
10-B,B,2026-07-13T19:12:03.2667195Z,65.577108,192.3125,624463872,822636544,822636544,8601726976,78,1134,15066192,6715229,10,24566
10-B,B,2026-07-13T19:12:08.2531276Z,70.563757,196.9375,599097344,822697984,822697984,8601726976,78,1134,15066192,6777415,11,24611
10-B,B,2026-07-13T19:12:13.2615695Z,75.57202,201.546875,590610432,822685696,822685696,8600678400,77,1130,15066192,6806453,14,24615
10-B,B,2026-07-13T19:12:18.2698506Z,80.58025,205.53125,575938560,822517760,822517760,8597532672,74,1122,15066192,6836950,8,24624
10-B,B,2026-07-13T19:12:23.2514762Z,85.56239,209.65625,569978880,822816768,822816768,8600678400,77,1131,15066192,6873547,6,24624
10-B,B,2026-07-13T19:12:28.2571138Z,90.567893,214.21875,555311104,822894592,822894592,8601726976,78,1134,15066192,6906384,22,24623
10-B,B,2026-07-13T19:12:33.2613943Z,95.572005,218.890625,542511104,823484416,823484416,8604872704,81,1143,15072089,6938384,14,24623
10-B,B,2026-07-13T19:12:38.2652360Z,100.57607,223.234375,504115200,783392768,783392768,8602775552,79,1137,15072089,6971049,11,24652
10-B,B,2026-07-13T19:12:43.2571836Z,105.567264,228.03125,509612032,799383552,799383552,8603824128,80,1140,15072089,7015097,7,24638
10-B,B,2026-07-13T19:12:48.2648261Z,110.575465,232.71875,494583808,803172352,803172352,8603824128,80,1140,15072089,7062559,5,24635
10-B,B,2026-07-13T19:12:53.2631965Z,115.57405,237.5625,487493632,804614144,804614144,8601726976,78,1134,15072089,7109930,11,24633
10-B,B,2026-07-13T19:12:58.2556577Z,120.566561,242.4375,485531648,806764544,806764544,8602775552,79,1137,15126554,7133564,7,24633
10-B,B,2026-07-13T19:13:03.2624216Z,125.572408,246.765625,486281216,807084032,807084032,8602775552,79,1137,15126554,7176949,13,24633
10-B,B,2026-07-13T19:13:08.2692603Z,130.579998,251.46875,488390656,808075264,808075264,8603824128,80,1143,15126554,7200331,4,24633
10-B,B,2026-07-13T19:13:13.2523547Z,135.562506,256.109375,489582592,807665664,807665664,8597532672,74,1125,15126554,7245311,9,24636
10-B,B,2026-07-13T19:13:18.2682147Z,140.578907,260.21875,490270720,808189952,808189952,8602775552,79,1140,15126554,7266155,10,24638
10-B,B,2026-07-13T19:13:23.2636079Z,145.573799,264.6875,490971136,808333312,808333312,8603824128,80,1143,15126554,7301588,7,24637
10-B,B,2026-07-13T19:13:28.2641156Z,150.574623,269.78125,493486080,810815488,810815488,8602775552,79,1139,15126554,7367214,17,24637
10-B,B,2026-07-13T19:13:33.2629299Z,155.573277,274.46875,495534080,811831296,811831296,8604872704,81,1145,15126554,7410958,18,24636
10-B,B,2026-07-13T19:13:38.2676684Z,160.578585,278.84375,496054272,811683840,811683840,8601726976,78,1134,15126554,7437464,12,24637
10-B,B,2026-07-13T19:13:43.2626552Z,165.573462,282.921875,496267264,811761664,811761664,8600678400,77,1131,15126554,7481528,11,24636
10-B,B,2026-07-13T19:13:48.2589182Z,170.5697,287.140625,496922624,811905024,811905024,8601726976,78,1135,15126554,7510979,8,24635
10-B,B,2026-07-13T19:13:53.2625703Z,175.572684,291.625,497557504,814080000,814080000,8602775552,79,1138,15126554,7537597,16,24635
10-B,B,2026-07-13T19:13:58.2646069Z,180.575059,296.109375,501084160,814682112,814682112,8605921280,82,1141,15126750,7581649,13,24635
10-B,B,2026-07-13T19:14:03.2633988Z,185.573442,300.15625,500813824,814485504,814485504,8601726976,78,1129,15126750,7623307,10,24635
10-B,B,2026-07-13T19:14:08.2597751Z,190.571065,304.609375,500293632,814628864,814628864,8602775552,79,1132,15126750,7647711,11,24635
10-B,B,2026-07-13T19:14:13.2632374Z,195.574003,309.046875,491499520,815230976,815230976,8605921280,82,1141,15126750,7688302,7,24635
10-B,B,2026-07-13T19:14:18.2633751Z,200.573897,313.390625,488390656,815218688,815218688,8604872704,81,1138,15126750,7724180,7,24638
10-B,B,2026-07-13T19:14:23.2698965Z,205.580842,317.921875,490270720,817070080,817070080,8608018432,84,1147,15126750,7763493,11,24636
10-B,B,2026-07-13T19:14:28.2657306Z,210.575686,322.671875,489222144,816934912,816934912,8605921280,82,1141,15126750,7796056,3,24635
10-B,B,2026-07-13T19:14:33.2573502Z,215.56764,326.90625,490831872,818966528,818966528,8602775552,79,1132,15126750,7849830,12,24634
10-B,B,2026-07-13T19:14:38.2721856Z,220.583022,331.296875,484818944,818962432,818962432,8602775552,79,1132,15126750,7874946,6,24635
10-B,B,2026-07-13T19:14:43.2558027Z,225.566387,335.421875,481325056,818966528,818966528,8602775552,79,1132,15126750,7900838,10,24634
10-B,B,2026-07-13T19:14:48.2697295Z,230.580531,339.734375,481570816,818880512,818880512,8601726976,78,1129,15126750,7926009,5,24634
10-B,B,2026-07-13T19:14:53.2519793Z,235.562384,343.5625,481968128,818888704,818888704,8601726976,78,1129,15126750,7947942,3,24634
10-B,B,2026-07-13T19:14:58.2640973Z,240.574367,348.015625,483606528,819453952,819453952,8601726976,78,1133,15126750,7966203,14,24633
10-B,B,2026-07-13T19:15:03.2646480Z,245.575512,352.15625,483966976,819683328,819683328,8604872704,81,1144,15126750,7982412,9,24636
10-B,B,2026-07-13T19:15:08.2589606Z,250.569606,356.234375,484622336,819683328,819683328,8604872704,81,1144,15126750,8016146,9,24637
10-B,B,2026-07-13T19:15:13.2574049Z,255.567789,360.390625,485437440,819671040,819671040,8603824128,80,1140,15126750,8059906,15,24637
10-B,B,2026-07-13T19:15:18.2703282Z,260.58052,364.515625,486797312,820629504,820629504,8602775552,79,1137,15126750,8099740,10,24636
